file_name,label
test_9266.wav,C
test_9267.wav,C
test_9268.wav,C
test_9269.wav,C
test_9270.wav,C
test_9271.wav,NC
test_9272.wav,C
test_9273.wav,NC
test_9274.wav,C
test_9275.wav,C
test_9276.wav,NC
test_9277.wav,C
test_9278.wav,NC
test_9279.wav,C
test_9280.wav,NC
test_9281.wav,NC
test_9282.wav,NC
test_9283.wav,NC
test_9284.wav,C
test_9285.wav,NC
test_9286.wav,NC
test_9287.wav,C
test_9288.wav,C
test_9289.wav,C
test_9290.wav,C
test_9291.wav,NC
test_9292.wav,NC
test_9293.wav,NC
test_9294.wav,C
test_9295.wav,C
test_9296.wav,C
test_9297.wav,NC
test_9298.wav,NC
test_9299.wav,C
test_9300.wav,NC
test_9301.wav,NC
test_9302.wav,C
test_9303.wav,C
test_9304.wav,NC
test_9305.wav,NC
test_9306.wav,C
test_9307.wav,NC
test_9308.wav,C
test_9309.wav,NC
test_9310.wav,NC
test_9311.wav,NC
test_9312.wav,C
test_9313.wav,NC
test_9314.wav,NC
test_9315.wav,C
test_9316.wav,C
test_9317.wav,C
test_9318.wav,NC
test_9319.wav,NC
test_9320.wav,C
test_9321.wav,NC
test_9322.wav,C
test_9323.wav,C
test_9324.wav,NC
test_9325.wav,C
test_9326.wav,NC
test_9327.wav,C
test_9328.wav,NC
test_9329.wav,C
test_9330.wav,NC
test_9331.wav,C
test_9332.wav,C
test_9333.wav,NC
test_9334.wav,NC
test_9335.wav,NC
test_9336.wav,C
test_9337.wav,C
test_9338.wav,C
test_9339.wav,C
test_9340.wav,C
test_9341.wav,NC
test_9342.wav,NC
test_9343.wav,C
test_9344.wav,NC
test_9345.wav,C
test_9346.wav,NC
test_9347.wav,C
test_9348.wav,C
test_9349.wav,C
test_9350.wav,C
test_9351.wav,NC
test_9352.wav,NC
test_9353.wav,C
test_9354.wav,C
test_9355.wav,NC
test_9356.wav,C
test_9357.wav,C
test_9358.wav,C
test_9359.wav,NC
test_9360.wav,C
test_9361.wav,NC
test_9362.wav,NC
test_9363.wav,C
test_9364.wav,NC
test_9365.wav,C
test_9366.wav,NC
test_9367.wav,NC
test_9368.wav,NC
test_9369.wav,NC
test_9370.wav,NC
test_9371.wav,NC
test_9372.wav,NC
test_9373.wav,C
test_9374.wav,C
test_9375.wav,NC
test_9376.wav,NC
test_9377.wav,NC
test_9378.wav,C
test_9379.wav,C
test_9380.wav,NC
test_9381.wav,NC
test_9382.wav,NC
test_9383.wav,C
test_9384.wav,NC
test_9385.wav,NC
test_9386.wav,NC
test_9387.wav,C
test_9388.wav,NC
test_9389.wav,NC
test_9390.wav,NC
test_9391.wav,NC
test_9392.wav,NC
test_9393.wav,C
test_9394.wav,NC
test_9395.wav,C
test_9396.wav,C
test_9397.wav,C
test_9398.wav,NC
test_9399.wav,C
test_9400.wav,NC
test_9401.wav,C
test_9402.wav,NC
test_9403.wav,NC
test_9404.wav,C
test_9405.wav,C
test_9406.wav,C
test_9407.wav,NC
test_9408.wav,C
test_9409.wav,C
test_9410.wav,NC
test_9411.wav,C
test_9412.wav,C
test_9413.wav,NC
test_9414.wav,C
test_9415.wav,NC
test_9416.wav,C
test_9417.wav,NC
test_9418.wav,NC
test_9419.wav,C
test_9420.wav,NC
test_9421.wav,C
test_9422.wav,NC
test_9423.wav,NC
test_9424.wav,NC
test_9425.wav,C
test_9426.wav,NC
test_9427.wav,C
test_9428.wav,NC
test_9429.wav,NC
test_9430.wav,NC
test_9431.wav,NC
test_9432.wav,C
test_9433.wav,NC
test_9434.wav,NC
test_9435.wav,C
test_9436.wav,NC
test_9437.wav,C
test_9438.wav,NC
test_9439.wav,NC
test_9440.wav,C
test_9441.wav,C
test_9442.wav,NC
test_9443.wav,C
test_9444.wav,NC
test_9445.wav,NC
test_9446.wav,NC
test_9447.wav,NC
test_9448.wav,C
test_9449.wav,C
test_9450.wav,C
test_9451.wav,C
test_9452.wav,NC
test_9453.wav,NC
test_9454.wav,C
test_9455.wav,C
test_9456.wav,NC
test_9457.wav,NC
test_9458.wav,NC
test_9459.wav,NC
test_9460.wav,C
test_9461.wav,NC
test_9462.wav,NC
test_9463.wav,C
test_9464.wav,C
test_9465.wav,NC
test_9466.wav,NC
test_9467.wav,NC
test_9468.wav,NC
test_9469.wav,C
test_9470.wav,C
test_9471.wav,NC
test_9472.wav,NC
test_9473.wav,C
test_9474.wav,NC
test_9475.wav,NC
test_9476.wav,C
test_9477.wav,C
test_9478.wav,NC
test_9479.wav,C
test_9480.wav,NC
test_9481.wav,NC
test_9482.wav,C
test_9483.wav,NC
test_9484.wav,C
test_9485.wav,C
test_9486.wav,NC
test_9487.wav,NC
test_9488.wav,NC
test_9489.wav,NC
test_9490.wav,C
test_9491.wav,C
test_9492.wav,NC
test_9493.wav,NC
test_9494.wav,C
test_9495.wav,C
test_9496.wav,NC
test_9497.wav,C
test_9498.wav,NC
test_9499.wav,C
test_9500.wav,NC
test_9501.wav,C
test_9502.wav,NC
test_9503.wav,NC
test_9504.wav,NC
test_9505.wav,C
test_9506.wav,NC
test_9507.wav,NC
test_9508.wav,NC
test_9509.wav,NC
test_9510.wav,NC
test_9511.wav,C
test_9512.wav,C
test_9513.wav,NC
test_9514.wav,C
test_9515.wav,C
test_9516.wav,NC
test_9517.wav,C
test_9518.wav,NC
test_9519.wav,C
test_9520.wav,C
test_9521.wav,C
test_9522.wav,NC
test_9523.wav,NC
test_9524.wav,NC
test_9525.wav,C
test_9526.wav,NC
test_9527.wav,C
test_9528.wav,NC
test_9529.wav,NC
test_9530.wav,C
test_9531.wav,NC
test_9532.wav,NC
test_9533.wav,NC
test_9534.wav,NC
test_9535.wav,NC
test_9536.wav,C
test_9537.wav,NC
test_9538.wav,NC
test_9539.wav,C
test_9540.wav,C
test_9541.wav,NC
test_9542.wav,NC
test_9543.wav,NC
test_9544.wav,C
test_9545.wav,C
test_9546.wav,NC
test_9547.wav,C
test_9548.wav,C
test_9549.wav,NC
test_9550.wav,C
test_9551.wav,NC
