file_name,ensemble_logit_multiK,p_cold_multiK,pred_multiK,ensemble_logit_k2only,pred_k2only
test_7170.wav,-18.954549,0.000000,NC,-19.118904,NC
test_7171.wav,-12.060168,0.000006,NC,-10.739334,NC
test_7172.wav,7.817962,0.999598,C,6.776862,C
test_7173.wav,-12.566962,0.000003,NC,-14.812099,NC
test_7174.wav,11.779079,0.999992,C,15.456957,C
test_7175.wav,-16.183059,0.000000,NC,-16.451311,NC
test_7176.wav,-8.554271,0.000193,NC,-7.852247,NC
test_7177.wav,-12.526708,0.000004,NC,-12.970895,NC
test_7178.wav,-14.656079,0.000000,NC,-17.124488,NC
test_7179.wav,1.799596,0.858100,C,-2.716627,NC
test_7180.wav,-0.224423,0.444128,C,0.339197,C
test_7181.wav,-4.905072,0.007354,NC,-8.623535,NC
test_7182.wav,-7.703123,0.000451,NC,-7.457699,NC
test_7183.wav,-14.142381,0.000001,NC,-12.288545,NC
test_7184.wav,-3.082679,0.043827,NC,-0.389729,C
test_7185.wav,10.094197,0.999959,C,7.370811,C
test_7186.wav,-5.879337,0.002789,NC,-5.818283,NC
test_7187.wav,-0.386211,0.404630,C,-1.815611,NC
test_7188.wav,-14.777169,0.000000,NC,-12.112994,NC
test_7189.wav,2.949508,0.950240,C,7.379734,C
test_7190.wav,0.925716,0.716205,C,2.322926,C
test_7191.wav,-15.429394,0.000000,NC,-17.300155,NC
test_7192.wav,-6.469135,0.001548,NC,-7.633774,NC
test_7193.wav,-5.257658,0.005181,NC,-0.772271,C
test_7194.wav,-0.128583,0.467898,C,-6.832107,NC
test_7195.wav,7.016615,0.999104,C,2.269464,C
test_7196.wav,-8.529840,0.000197,NC,-10.150010,NC
test_7197.wav,-14.405492,0.000001,NC,-15.254302,NC
test_7198.wav,-0.739859,0.323035,C,0.210135,C
test_7199.wav,-4.998379,0.006704,NC,-4.468643,NC
test_7200.wav,9.775353,0.999943,C,11.586658,C
test_7201.wav,-20.482805,0.000000,NC,-20.700097,NC
test_7202.wav,-4.207971,0.014658,NC,-5.663037,NC
test_7203.wav,5.621371,0.996393,C,3.981682,C
test_7204.wav,2.148085,0.895490,C,1.417239,C
test_7205.wav,-16.312985,0.000000,NC,-15.108251,NC
test_7206.wav,5.213667,0.994588,C,8.234545,C
test_7207.wav,-3.161408,0.040644,NC,-2.921868,NC
test_7208.wav,-18.863977,0.000000,NC,-18.285307,NC
test_7209.wav,4.410206,0.987993,C,5.739588,C
test_7210.wav,0.629968,0.652482,C,-0.026082,C
test_7211.wav,-14.703299,0.000000,NC,-15.312798,NC
test_7212.wav,-0.790095,0.312148,C,-5.195350,NC
test_7213.wav,-10.384047,0.000031,NC,-7.469908,NC
test_7214.wav,-3.438287,0.031120,NC,-5.115823,NC
test_7215.wav,3.408229,0.967961,C,0.292190,C
test_7216.wav,-2.720841,0.061755,NC,-2.247637,NC
test_7217.wav,3.102194,0.956983,C,-0.839552,C
test_7218.wav,-0.871315,0.294981,C,-0.991348,C
test_7219.wav,-0.758966,0.318871,C,-3.193032,NC
test_7220.wav,-16.346416,0.000000,NC,-15.793514,NC
test_7221.wav,3.079925,0.956057,C,-0.009054,C
test_7222.wav,-21.694820,0.000000,NC,-23.484484,NC
test_7223.wav,-5.425341,0.004384,NC,-5.967998,NC
test_7224.wav,-0.126282,0.468471,C,1.733768,C
test_7225.wav,6.319631,0.998203,C,5.026196,C
test_7226.wav,6.694283,0.998764,C,6.989721,C
test_7227.wav,-13.696334,0.000001,NC,-13.322143,NC
test_7228.wav,5.962160,0.997432,C,6.341968,C
test_7229.wav,0.217534,0.554170,C,-0.248052,C
test_7230.wav,6.434570,0.998397,C,9.085894,C
test_7231.wav,-17.885087,0.000000,NC,-16.826414,NC
test_7232.wav,4.528440,0.989318,C,3.833807,C
test_7233.wav,-13.737502,0.000001,NC,-12.025353,NC
test_7234.wav,3.707676,0.976053,C,1.787932,C
test_7235.wav,6.720373,0.998795,C,5.290018,C
test_7236.wav,-17.108199,0.000000,NC,-16.748606,NC
test_7237.wav,-8.391717,0.000227,NC,-6.981897,NC
test_7238.wav,2.325495,0.910967,C,5.192447,C
test_7239.wav,2.294143,0.908391,C,3.175416,C
test_7240.wav,-4.726100,0.008783,NC,-3.820922,NC
test_7241.wav,-9.261083,0.000095,NC,-7.287745,NC
test_7242.wav,2.923877,0.949014,C,2.265546,C
test_7243.wav,-0.254856,0.436629,C,2.645795,C
test_7244.wav,9.665137,0.999937,C,8.824566,C
test_7245.wav,6.419377,0.998373,C,8.116120,C
test_7246.wav,0.283826,0.570484,C,1.245615,C
test_7247.wav,0.902377,0.711438,C,1.519346,C
test_7248.wav,-2.617286,0.068034,NC,-3.107279,NC
test_7249.wav,-9.302650,0.000091,NC,-7.534757,NC
test_7250.wav,-12.439485,0.000004,NC,-10.708971,NC
test_7251.wav,-13.667210,0.000001,NC,-11.567737,NC
test_7252.wav,-18.609760,0.000000,NC,-17.518512,NC
test_7253.wav,2.221081,0.902127,C,4.401138,C
test_7254.wav,-13.417104,0.000001,NC,-14.312076,NC
test_7255.wav,3.711669,0.976146,C,3.122508,C
test_7256.wav,4.745549,0.991385,C,9.227501,C
test_7257.wav,-12.400309,0.000004,NC,-12.495484,NC
test_7258.wav,6.119545,0.997805,C,7.610134,C
test_7259.wav,-5.918885,0.002681,NC,-1.495161,NC
test_7260.wav,-15.736470,0.000000,NC,-15.148172,NC
test_7261.wav,-10.277670,0.000034,NC,-9.635934,NC
test_7262.wav,-15.977261,0.000000,NC,-12.853451,NC
test_7263.wav,1.400564,0.802273,C,5.706221,C
test_7264.wav,5.380836,0.995417,C,4.435312,C
test_7265.wav,6.353198,0.998262,C,5.918071,C
test_7266.wav,-1.185480,0.234068,C,-1.361210,C
test_7267.wav,-14.201979,0.000001,NC,-13.471723,NC
test_7268.wav,0.754941,0.680254,C,0.849316,C
test_7269.wav,-4.277654,0.013685,NC,-5.976812,NC
test_7270.wav,-9.785874,0.000056,NC,-13.614609,NC
test_7271.wav,6.117619,0.997801,C,4.204119,C
test_7272.wav,-12.063411,0.000006,NC,-10.409849,NC
test_7273.wav,10.167246,0.999962,C,11.706519,C
test_7274.wav,-15.588979,0.000000,NC,-15.819445,NC
test_7275.wav,11.605715,0.999991,C,13.560537,C
test_7276.wav,-5.262166,0.005157,NC,-5.199220,NC
test_7277.wav,-16.956861,0.000000,NC,-16.067233,NC
test_7278.wav,15.475841,1.000000,C,21.626413,C
test_7279.wav,-7.967662,0.000346,NC,-12.021485,NC
test_7280.wav,-7.573730,0.000514,NC,-8.880511,NC
test_7281.wav,0.420033,0.603491,C,4.665627,C
test_7282.wav,-3.214741,0.038615,NC,-2.139438,NC
test_7283.wav,0.724482,0.673593,C,0.032786,C
test_7284.wav,-9.199089,0.000101,NC,-8.973607,NC
test_7285.wav,3.215099,0.961399,C,4.043334,C
test_7286.wav,-3.878756,0.020258,NC,-1.410050,NC
test_7287.wav,2.497089,0.923937,C,0.910940,C
test_7288.wav,-14.707382,0.000000,NC,-13.836007,NC
test_7289.wav,-1.261256,0.220758,C,-3.215918,NC
test_7290.wav,-2.533443,0.073547,NC,-1.659933,NC
test_7291.wav,3.896855,0.980098,C,3.917560,C
test_7292.wav,9.476571,0.999923,C,11.717425,C
test_7293.wav,12.455197,0.999996,C,16.208886,C
test_7294.wav,1.551710,0.825161,C,0.555276,C
test_7295.wav,-7.073549,0.000847,NC,-6.788667,NC
test_7296.wav,-4.020546,0.017627,NC,-3.308992,NC
test_7297.wav,1.474544,0.813747,C,-1.745138,NC
test_7298.wav,-14.130566,0.000001,NC,-14.009067,NC
test_7299.wav,-4.876737,0.007564,NC,-5.008873,NC
test_7300.wav,-10.868742,0.000019,NC,-12.087538,NC
test_7301.wav,-12.352021,0.000004,NC,-11.457284,NC
test_7302.wav,2.801530,0.942758,C,2.633421,C
test_7303.wav,2.977913,0.951566,C,5.790240,C
test_7304.wav,-11.343489,0.000012,NC,-13.579877,NC
test_7305.wav,-8.310193,0.000246,NC,-6.041454,NC
test_7306.wav,4.661328,0.990635,C,5.646414,C
test_7307.wav,3.202015,0.960910,C,4.225940,C
test_7308.wav,-15.018983,0.000000,NC,-12.615124,NC
test_7309.wav,-10.780127,0.000021,NC,-10.108020,NC
test_7310.wav,-11.234987,0.000013,NC,-11.988631,NC
test_7311.wav,-7.015998,0.000897,NC,-10.011096,NC
test_7312.wav,-16.616101,0.000000,NC,-16.857280,NC
test_7313.wav,-0.718636,0.327693,C,-1.089379,C
test_7314.wav,5.402833,0.995516,C,3.874240,C
test_7315.wav,0.011384,0.502846,C,-1.678965,NC
test_7316.wav,-17.149865,0.000000,NC,-14.580466,NC
test_7317.wav,0.500342,0.622540,C,2.699169,C
test_7318.wav,4.002365,0.982056,C,5.500270,C
test_7319.wav,1.994018,0.880168,C,1.559313,C
test_7320.wav,0.277922,0.569037,C,0.364277,C
test_7321.wav,-8.678744,0.000170,NC,-5.568744,NC
test_7322.wav,-16.841802,0.000000,NC,-18.826491,NC
test_7323.wav,2.642402,0.933541,C,0.413414,C
test_7324.wav,-13.301717,0.000002,NC,-11.419587,NC
test_7325.wav,-1.085224,0.252519,C,1.452395,C
test_7326.wav,-8.068405,0.000313,NC,-7.005004,NC
test_7327.wav,2.933704,0.949488,C,0.330861,C
test_7328.wav,5.316852,0.995116,C,6.260201,C
test_7329.wav,3.948429,0.981080,C,5.133923,C
test_7330.wav,-0.613284,0.351310,C,-3.386458,NC
test_7331.wav,-8.392650,0.000226,NC,-6.879103,NC
test_7332.wav,-5.804558,0.003005,NC,-3.656708,NC
test_7333.wav,-1.457389,0.188867,C,-0.968223,C
test_7334.wav,-0.768691,0.316762,C,-2.481905,NC
test_7335.wav,-9.488132,0.000076,NC,-8.397007,NC
test_7336.wav,2.069289,0.887882,C,1.470165,C
test_7337.wav,-15.098770,0.000000,NC,-16.330699,NC
test_7338.wav,-2.225037,0.097525,NC,-0.921932,C
test_7339.wav,-6.627650,0.001322,NC,-4.160286,NC
test_7340.wav,-2.197677,0.099959,NC,1.082710,C
test_7341.wav,-1.736822,0.149717,NC,-1.540241,NC
test_7342.wav,4.317055,0.986836,C,4.964629,C
test_7343.wav,-9.445242,0.000079,NC,-8.817410,NC
test_7344.wav,12.436189,0.999996,C,11.439276,C
test_7345.wav,7.386786,0.999381,C,9.817205,C
test_7346.wav,-18.686201,0.000000,NC,-17.580151,NC
test_7347.wav,3.550737,0.972097,C,-1.089783,C
test_7348.wav,-4.574466,0.010207,NC,-5.456198,NC
test_7349.wav,-2.122053,0.106972,NC,-1.373973,C
test_7350.wav,-8.345342,0.000237,NC,-15.742717,NC
test_7351.wav,-14.136000,0.000001,NC,-14.595149,NC
test_7352.wav,5.829860,0.997070,C,-0.476295,C
test_7353.wav,-14.241055,0.000001,NC,-15.207434,NC
test_7354.wav,4.466202,0.988640,C,4.003959,C
test_7355.wav,-11.281598,0.000013,NC,-15.559398,NC
test_7356.wav,-18.509801,0.000000,NC,-17.167582,NC
test_7357.wav,6.010134,0.997552,C,4.719634,C
test_7358.wav,-6.297689,0.001837,NC,-6.980624,NC
test_7359.wav,-11.409989,0.000011,NC,-9.936372,NC
test_7360.wav,9.128222,0.999891,C,13.857447,C
test_7361.wav,4.419566,0.988104,C,2.928889,C
test_7362.wav,-4.112197,0.016108,NC,-6.302298,NC
test_7363.wav,-2.150045,0.104327,NC,-5.519236,NC
test_7364.wav,-19.307757,0.000000,NC,-20.723090,NC
test_7365.wav,2.406580,0.917328,C,5.352302,C
test_7366.wav,14.366761,0.999999,C,17.261492,C
test_7367.wav,-17.980075,0.000000,NC,-17.296982,NC
test_7368.wav,-11.307088,0.000012,NC,-10.043148,NC
test_7369.wav,9.303457,0.999909,C,10.250019,C
test_7370.wav,-6.713871,0.001212,NC,-4.563234,NC
test_7371.wav,-15.291502,0.000000,NC,-13.719732,NC
test_7372.wav,-1.523099,0.179006,C,-4.332764,NC
test_7373.wav,2.801974,0.942782,C,1.841407,C
test_7374.wav,6.725743,0.998802,C,6.467598,C
test_7375.wav,-5.202479,0.005473,NC,-11.849159,NC
test_7376.wav,-3.172709,0.040206,NC,-3.570176,NC
test_7377.wav,2.253919,0.904988,C,-0.275282,C
test_7378.wav,0.802467,0.690502,C,2.379807,C
test_7379.wav,-15.391152,0.000000,NC,-14.400259,NC
test_7380.wav,-11.397538,0.000011,NC,-8.925775,NC
test_7381.wav,2.533630,0.926466,C,3.372932,C
test_7382.wav,-13.331226,0.000002,NC,-11.620086,NC
test_7383.wav,-17.645555,0.000000,NC,-14.563324,NC
test_7384.wav,-16.044912,0.000000,NC,-13.932257,NC
test_7385.wav,5.940093,0.997375,C,3.413850,C
test_7386.wav,-16.710819,0.000000,NC,-15.169663,NC
test_7387.wav,-19.010398,0.000000,NC,-18.779265,NC
test_7388.wav,-1.151653,0.240187,C,0.296612,C
test_7389.wav,-3.037373,0.045766,NC,-1.620742,NC
test_7390.wav,-5.230265,0.005324,NC,-3.149014,NC
test_7391.wav,-15.409442,0.000000,NC,-14.641477,NC
test_7392.wav,-0.165692,0.458672,C,1.606372,C
test_7393.wav,2.542200,0.927048,C,0.984570,C
test_7394.wav,-1.885019,0.131813,NC,-0.559578,C
test_7395.wav,1.657994,0.839969,C,3.218363,C
test_7396.wav,4.645700,0.990489,C,6.269469,C
test_7397.wav,-6.714799,0.001211,NC,-5.164214,NC
test_7398.wav,-8.938561,0.000131,NC,-6.547866,NC
test_7399.wav,8.335483,0.999760,C,8.511897,C
test_7400.wav,-12.585444,0.000003,NC,-10.209459,NC
test_7401.wav,8.066780,0.999686,C,7.688486,C
test_7402.wav,-16.241662,0.000000,NC,-15.098221,NC
test_7403.wav,4.473833,0.988725,C,9.421159,C
test_7404.wav,-5.245447,0.005244,NC,-6.486728,NC
test_7405.wav,3.690482,0.975648,C,0.948525,C
test_7406.wav,3.959246,0.981280,C,2.399368,C
test_7407.wav,-11.780041,0.000008,NC,-11.191501,NC
test_7408.wav,-10.515062,0.000027,NC,-9.384886,NC
test_7409.wav,-4.224090,0.014427,NC,-4.350516,NC
test_7410.wav,-3.977228,0.018393,NC,0.657097,C
test_7411.wav,6.146749,0.997864,C,7.016153,C
test_7412.wav,-4.017807,0.017674,NC,-5.973225,NC
test_7413.wav,2.661715,0.934729,C,2.047510,C
test_7414.wav,-7.171552,0.000768,NC,-4.631944,NC
test_7415.wav,-14.025223,0.000001,NC,-14.016848,NC
test_7416.wav,8.144642,0.999710,C,7.613990,C
test_7417.wav,1.000999,0.731255,C,-1.258250,C
test_7418.wav,0.602690,0.646271,C,0.286068,C
test_7419.wav,4.901283,0.992618,C,4.177802,C
test_7420.wav,-2.856621,0.054340,NC,-2.791657,NC
test_7421.wav,-6.393325,0.001670,NC,-7.220314,NC
test_7422.wav,-16.151717,0.000000,NC,-16.862769,NC
test_7423.wav,-0.705606,0.330571,C,0.652688,C
test_7424.wav,-12.190565,0.000005,NC,-9.915958,NC
test_7425.wav,-14.697166,0.000000,NC,-13.281053,NC
test_7426.wav,-18.020832,0.000000,NC,-17.451900,NC
test_7427.wav,-1.066352,0.256097,C,-4.549541,NC
test_7428.wav,-8.229352,0.000267,NC,-8.739168,NC
test_7429.wav,-5.978887,0.002525,NC,-4.794845,NC
test_7430.wav,-9.898134,0.000050,NC,-9.819850,NC
test_7431.wav,-15.901854,0.000000,NC,-15.454808,NC
test_7432.wav,-17.772173,0.000000,NC,-18.058954,NC
test_7433.wav,-0.296086,0.426515,C,2.015535,C
test_7434.wav,-0.870117,0.295230,C,-5.086431,NC
test_7435.wav,3.540242,0.971811,C,3.758945,C
test_7436.wav,0.620321,0.650291,C,0.645477,C
test_7437.wav,-7.739574,0.000435,NC,-4.824041,NC
test_7438.wav,-2.058309,0.113215,NC,-4.561492,NC
test_7439.wav,6.712503,0.998786,C,7.436261,C
test_7440.wav,5.524006,0.996026,C,3.864380,C
test_7441.wav,-0.176477,0.455995,C,-3.444185,NC
test_7442.wav,-0.370781,0.408352,C,-3.701634,NC
test_7443.wav,-6.642371,0.001302,NC,-6.407517,NC
test_7444.wav,-6.113087,0.002209,NC,-6.147429,NC
test_7445.wav,-15.238487,0.000000,NC,-12.785381,NC
test_7446.wav,-18.398163,0.000000,NC,-15.109095,NC
test_7447.wav,-17.878835,0.000000,NC,-19.483316,NC
test_7448.wav,-15.149065,0.000000,NC,-12.404495,NC
test_7449.wav,0.040257,0.510063,C,0.032432,C
test_7450.wav,0.779073,0.685480,C,3.230000,C
test_7451.wav,-0.521658,0.372465,C,-6.961336,NC
test_7452.wav,6.607150,0.998651,C,4.256139,C
test_7453.wav,2.929507,0.949286,C,0.912696,C
test_7454.wav,-0.746602,0.321562,C,-2.224404,NC
test_7455.wav,-14.867595,0.000000,NC,-21.014683,NC
test_7456.wav,-9.111443,0.000110,NC,-9.533650,NC
test_7457.wav,-14.003537,0.000001,NC,-14.193409,NC
test_7458.wav,-10.142449,0.000039,NC,-10.145398,NC
test_7459.wav,5.921088,0.997325,C,5.000018,C
test_7460.wav,-4.145878,0.015583,NC,-5.114258,NC
test_7461.wav,3.008310,0.952948,C,5.245952,C
test_7462.wav,15.610012,1.000000,C,12.123444,C
test_7463.wav,-11.444064,0.000011,NC,-13.227819,NC
test_7464.wav,-1.216786,0.228503,C,-1.238717,C
test_7465.wav,-0.602078,0.353868,C,-0.310931,C
test_7466.wav,-4.582403,0.010127,NC,-3.409901,NC
test_7467.wav,-20.395441,0.000000,NC,-23.035502,NC
test_7468.wav,-17.330860,0.000000,NC,-16.481749,NC
test_7469.wav,3.455934,0.969408,C,2.885090,C
test_7470.wav,2.915390,0.948602,C,1.483203,C
test_7471.wav,-4.070012,0.016790,NC,-7.216390,NC
test_7472.wav,-0.451081,0.389104,C,-1.065175,C
test_7473.wav,-13.251821,0.000002,NC,-14.476060,NC
test_7474.wav,-12.806719,0.000003,NC,-12.263067,NC
test_7475.wav,-2.773052,0.058798,NC,-4.071790,NC
test_7476.wav,8.469066,0.999790,C,6.396671,C
test_7477.wav,-1.701770,0.154234,NC,-2.195314,NC
test_7478.wav,9.911994,0.999950,C,7.101315,C
test_7479.wav,3.906525,0.980286,C,4.100944,C
test_7480.wav,2.551197,0.927654,C,2.015516,C
test_7481.wav,2.484021,0.923014,C,-6.261058,NC
test_7482.wav,4.150809,0.984493,C,2.394864,C
test_7483.wav,1.151613,0.759805,C,4.498162,C
test_7484.wav,-2.922461,0.051054,NC,-2.265463,NC
test_7485.wav,-3.082204,0.043847,NC,-1.194237,C
test_7486.wav,-15.784623,0.000000,NC,-19.890415,NC
test_7487.wav,0.638096,0.654323,C,-0.310109,C
test_7488.wav,-6.476198,0.001537,NC,-4.959888,NC
test_7489.wav,-6.673363,0.001263,NC,-6.086807,NC
test_7490.wav,-6.582931,0.001382,NC,-9.377828,NC
test_7491.wav,-2.660136,0.065367,NC,0.167953,C
test_7492.wav,-11.149304,0.000014,NC,-11.724080,NC
test_7493.wav,-6.074696,0.002295,NC,-9.664079,NC
test_7494.wav,-0.509986,0.375197,C,1.025908,C
test_7495.wav,8.993517,0.999876,C,8.488857,C
test_7496.wav,-15.791852,0.000000,NC,-17.173508,NC
test_7497.wav,-8.784378,0.000153,NC,-11.730035,NC
test_7498.wav,-1.548542,0.175297,C,-3.668890,NC
test_7499.wav,4.469256,0.988674,C,4.454576,C
test_7500.wav,2.144882,0.895190,C,2.957841,C
test_7501.wav,3.178918,0.960033,C,6.130764,C
test_7502.wav,-2.392050,0.083781,NC,-6.189858,NC
test_7503.wav,1.430801,0.807026,C,1.577701,C
test_7504.wav,0.842235,0.698936,C,-0.777803,C
test_7505.wav,5.484313,0.995866,C,1.472583,C
test_7506.wav,-0.629521,0.347619,C,-2.070506,NC
test_7507.wav,-16.162002,0.000000,NC,-14.290543,NC
test_7508.wav,4.369816,0.987505,C,4.563142,C
test_7509.wav,1.785960,0.856431,C,0.433554,C
test_7510.wav,-11.075550,0.000015,NC,-7.946505,NC
test_7511.wav,-21.870374,0.000000,NC,-23.671110,NC
test_7512.wav,-5.391607,0.004534,NC,-2.874974,NC
test_7513.wav,-12.023782,0.000006,NC,-10.815812,NC
test_7514.wav,-17.588624,0.000000,NC,-20.621708,NC
test_7515.wav,1.027127,0.736358,C,2.988555,C
test_7516.wav,-15.798361,0.000000,NC,-15.325492,NC
test_7517.wav,-0.259594,0.435463,C,3.086166,C
test_7518.wav,-1.202096,0.231103,C,1.846133,C
test_7519.wav,-16.135160,0.000000,NC,-15.015065,NC
test_7520.wav,0.391665,0.596684,C,-1.274408,C
test_7521.wav,-11.410318,0.000011,NC,-9.333432,NC
test_7522.wav,-2.923260,0.051016,NC,-1.523113,NC
test_7523.wav,-1.731842,0.150352,NC,-3.674533,NC
test_7524.wav,-16.134815,0.000000,NC,-14.074544,NC
test_7525.wav,-13.403515,0.000002,NC,-13.097952,NC
test_7526.wav,20.537711,1.000000,C,23.692253,C
test_7527.wav,3.632972,0.974243,C,3.179839,C
test_7528.wav,0.690215,0.666015,C,4.511709,C
test_7529.wav,-13.234252,0.000002,NC,-12.054676,NC
test_7530.wav,5.138534,0.994168,C,2.383835,C
test_7531.wav,-17.355107,0.000000,NC,-14.161261,NC
test_7532.wav,-8.871729,0.000140,NC,-11.094822,NC
test_7533.wav,-13.058454,0.000002,NC,-11.283290,NC
test_7534.wav,-12.892590,0.000003,NC,-13.312307,NC
test_7535.wav,-7.300528,0.000675,NC,-6.292722,NC
test_7536.wav,-6.987902,0.000922,NC,-4.810894,NC
test_7537.wav,-9.521238,0.000073,NC,-9.561452,NC
test_7538.wav,-18.763944,0.000000,NC,-18.430750,NC
test_7539.wav,-3.528341,0.028517,NC,-4.231249,NC
test_7540.wav,-1.989118,0.120350,NC,-1.966452,NC
test_7541.wav,-2.105625,0.108551,NC,-3.717816,NC
test_7542.wav,5.737322,0.996787,C,2.841500,C
test_7543.wav,-10.798716,0.000020,NC,-9.703042,NC
test_7544.wav,5.917077,0.997314,C,7.030807,C
test_7545.wav,-11.004849,0.000017,NC,-10.001536,NC
test_7546.wav,-5.789470,0.003050,NC,-6.090248,NC
test_7547.wav,-12.033549,0.000006,NC,-13.465392,NC
test_7548.wav,-11.034719,0.000016,NC,-12.418045,NC
test_7549.wav,-16.084142,0.000000,NC,-13.009077,NC
test_7550.wav,4.844946,0.992193,C,2.257809,C
test_7551.wav,-11.376619,0.000011,NC,-10.106030,NC
test_7552.wav,6.453726,0.998428,C,6.105841,C
test_7553.wav,-11.682783,0.000008,NC,-8.450037,NC
test_7554.wav,-7.039127,0.000876,NC,-6.443856,NC
test_7555.wav,3.011959,0.953111,C,2.183747,C
test_7556.wav,-5.968421,0.002552,NC,-7.603199,NC
test_7557.wav,-3.037087,0.045778,NC,-5.223452,NC
test_7558.wav,6.443218,0.998411,C,1.648675,C
test_7559.wav,-10.038814,0.000044,NC,-8.705563,NC
test_7560.wav,-8.781336,0.000154,NC,-4.654148,NC
test_7561.wav,-2.626817,0.067432,NC,-4.230943,NC
test_7562.wav,-3.350628,0.033875,NC,-3.286495,NC
test_7563.wav,-4.612141,0.009833,NC,-1.281847,C
test_7564.wav,2.305206,0.909307,C,1.123650,C
test_7565.wav,-16.195240,0.000000,NC,-17.259090,NC
test_7566.wav,-14.630120,0.000000,NC,-14.177875,NC
test_7567.wav,2.527142,0.926023,C,5.185920,C
test_7568.wav,-11.701810,0.000008,NC,-9.417734,NC
test_7569.wav,-6.723982,0.001200,NC,-5.915311,NC
test_7570.wav,9.059201,0.999884,C,9.672459,C
test_7571.wav,8.122711,0.999703,C,11.445823,C
test_7572.wav,-6.905476,0.001001,NC,-7.723832,NC
test_7573.wav,-13.419041,0.000001,NC,-13.337068,NC
test_7574.wav,-14.052114,0.000001,NC,-16.066421,NC
test_7575.wav,-3.200714,0.039139,NC,-4.561341,NC
test_7576.wav,3.278326,0.963678,C,5.256505,C
test_7577.wav,-8.304615,0.000247,NC,-7.780864,NC
test_7578.wav,20.615065,1.000000,C,27.153844,C
test_7579.wav,2.465957,0.921721,C,5.144281,C
test_7580.wav,7.036547,0.999122,C,3.552820,C
test_7581.wav,-6.250315,0.001926,NC,-10.254979,NC
test_7582.wav,-11.787988,0.000008,NC,-10.906094,NC
test_7583.wav,2.487855,0.923286,C,0.605543,C
test_7584.wav,-2.282037,0.092622,NC,-5.905355,NC
test_7585.wav,5.300488,0.995036,C,4.637509,C
test_7586.wav,9.423331,0.999919,C,13.131966,C
test_7587.wav,-15.145794,0.000000,NC,-15.341214,NC
test_7588.wav,2.790587,0.942165,C,1.295167,C
test_7589.wav,-0.669998,0.338497,C,-6.396074,NC
test_7590.wav,-16.438254,0.000000,NC,-14.669160,NC
test_7591.wav,15.245397,1.000000,C,11.085252,C
test_7592.wav,-12.647086,0.000003,NC,-9.794431,NC
test_7593.wav,4.408717,0.987976,C,0.971133,C
test_7594.wav,-2.144005,0.104893,NC,-2.202619,NC
test_7595.wav,-3.043850,0.045484,NC,-1.639108,NC
test_7596.wav,2.604988,0.931182,C,-1.622795,NC
test_7597.wav,-5.211012,0.005427,NC,-4.083667,NC
test_7598.wav,-1.963298,0.123111,NC,0.058969,C
test_7599.wav,-1.449554,0.190070,C,-3.057336,NC
test_7600.wav,5.408206,0.995540,C,5.617741,C
test_7601.wav,0.822040,0.694669,C,0.262840,C
test_7602.wav,-8.169932,0.000283,NC,-5.534696,NC
test_7603.wav,9.154032,0.999894,C,5.913499,C
test_7604.wav,1.444811,0.809199,C,1.945996,C
test_7605.wav,-3.158844,0.040744,NC,-2.739076,NC
test_7606.wav,0.309723,0.576818,C,-0.648018,C
test_7607.wav,-5.239795,0.005273,NC,-4.258568,NC
test_7608.wav,-8.662734,0.000173,NC,-8.339162,NC
test_7609.wav,17.254565,1.000000,C,21.858685,C
test_7610.wav,-14.179197,0.000001,NC,-15.407756,NC
test_7611.wav,-8.335536,0.000240,NC,-8.214362,NC
test_7612.wav,-19.479241,0.000000,NC,-21.390451,NC
test_7613.wav,2.856697,0.945664,C,2.579394,C
test_7614.wav,1.191403,0.766992,C,-0.826115,C
test_7615.wav,-9.565880,0.000070,NC,-11.191952,NC
test_7616.wav,3.673150,0.975233,C,2.821743,C
test_7617.wav,-10.186615,0.000038,NC,-10.408691,NC
test_7618.wav,-16.236045,0.000000,NC,-16.498479,NC
test_7619.wav,4.196277,0.985172,C,3.538215,C
test_7620.wav,-6.082071,0.002278,NC,-7.456281,NC
test_7621.wav,-8.346550,0.000237,NC,-7.038127,NC
test_7622.wav,-0.608981,0.352292,C,-0.157910,C
test_7623.wav,7.322029,0.999340,C,9.680477,C
test_7624.wav,-12.776157,0.000003,NC,-12.086967,NC
test_7625.wav,-13.830155,0.000001,NC,-11.529201,NC
test_7626.wav,5.343842,0.995245,C,6.308033,C
test_7627.wav,-9.694386,0.000062,NC,-7.741403,NC
test_7628.wav,3.863236,0.979432,C,3.826390,C
test_7629.wav,-9.172399,0.000104,NC,-5.310177,NC
test_7630.wav,4.505501,0.989073,C,3.389168,C
test_7631.wav,-13.120651,0.000002,NC,-13.683988,NC
test_7632.wav,-4.573127,0.010220,NC,-1.885254,NC
test_7633.wav,-10.428783,0.000030,NC,-9.230571,NC
